request-id,request-method,request-path,request-query,request-payload,response-status,response-content-type,response-payload,response-oops,pre-handle-timestamp,post-handle-timestamp,"after-completion-timestamp"
"1e77e460-15f5-48bf-990a-ef8f714698ee",GET,"/libraries/bootstrap/4.1.3/css/bootstrap.min.css",,,200,text/css,,,75311184381700,75311186537100,75311186807700
"01b903b4-1e68-44c3-b04a-90389d0cf813",GET,"/libraries/datatables/1.10.18/css/datatables.min.css",,,200,text/css,,,75311189141700,75311191122900,75311191399300
"fd228ce7-b5af-427b-820c-e354b5b79e16",GET,"/libraries/jquery/3.3.1/js/jquery.min.js",,,200,application/javascript,,,75311193451200,75311195627800,75311195904100
"6e057a98-e298-4122-a3c5-76955127678a",GET,"/libraries/datatables/1.10.18/js/datatables.min.js",,,200,application/javascript,,,75311198208400,75311200284600,75311200554900
"6b7a1855-70f9-4415-8157-6a66a05bab8f",GET,"/libraries/acme/css/acme.css",,,200,text/css,,,75311203327000,75311205269700,75311205535200
"5dab15ee-e45e-48c9-bfdf-ca3c5057c200",GET,"/libraries/acme/js/acme.js",,,200,application/javascript,,,75311207787000,75311209812100,75311210095100
"8093d98e-3f45-4faa-8415-a23d72811627",GET,"/libraries/popper.js/1.14.4/js/popper.min.js",,,200,application/javascript,,,75311212424100,75311214621100,75311214902900
"cdb09d89-44ab-42d0-a89c-535f963e5608",GET,"/libraries/bootstrap/4.1.3/js/bootstrap.min.js",,,200,application/javascript,,,75311217264600,75311219891800,75311220181600
"e4e66ff3-964a-41ae-9489-7f1bbf3386cc",GET,"/libraries/chart.js/2.7.2/js/chart.bundle.min.js",,,200,application/javascript,,,75311222611500,75311225148000,75311225441200
"5b800fab-2309-492e-a48b-706aa14cb377",GET,"/libraries/areyousure/1.9.0/js/areyousure.min.js",,,200,application/javascript,,,75311229172100,75311231587000,75311231949300
"803d0f75-20f4-4cb5-98e2-623cc91e35da",GET,"/libraries/datatables/1.10.18/js/jquery.datatables.min.js",,,200,application/javascript,,,75311234732400,75311237224900,75311237539900
"c9277d31-f971-4094-b9a5-42218265070f",GET,/images/AcmeANSLogo.png,,,200,image/png,,,75311240479100,75311243111200,75311243423600
"584f75ea-5d18-419d-ae71-81ced632df50",GET,/manager/flight/list,,,200,text/html;charset=utf-8,"flightTag%5B9%5D=Lorem+ipsum+dolor+sit+ame&id%5B13%5D=109&version%5B1%5D=0&flightTag%5B1%5D=L&version%5B13%5D=0&version%5B9%5D=0&departure%5B9%5D=Lorem+ipsum+dolor+sit+ame&id%5B9%5D=101&departure%5B1%5D=Lorem+ipsum+dolor+sit+ame&flightTag%5B12%5D=Lorem+ipsum+dolor+sit+ame&departure%5B13%5D=Lorem+ipsum+dolor+sit+ame&id%5B1%5D=88&id%5B14%5D=111&version%5B14%5D=0&version%5B2%5D=0&flightTag%5B2%5D=Lorem+ipsum+dolor+sit+amet%2C+consectetur+adipiscin&arrival%5B14%5D=L&departure%5B0%5D=Lorem+ipsum+dolor+sit+ame&flightTag%5B11%5D=Lorem+ipsum+dolor+sit+ame&id%5B8%5D=99&id%5B0%5D=87&version%5B3%5D=0&id%5B11%5D=105&arrival%5B13%5D=Lorem+ipsum+dolor+sit+ame&flightTag%5B3%5D=Lorem+ipsum+dolor+sit+amet%2C+consectetur+adipiscing&arrival%5B4%5D=%E6%B4%9B%E4%BC%A6%C2%B7%E4%BC%8A%E6%99%AE%E6%A3%AE&id%5B7%5D=98&flightTag%5B14%5D=Lorem+ipsum+dolor+sit+ame&version%5B4%5D=0&id%5B12%5D=107&flightTag%5B4%5D=%D9%84%D9%88%D8%B1%D9%8A%D9%85+%D8%A5%D9%8A%D8%A8%D8%B3%D9%88%D9%85&departure%5B14%5D=Lorem+ipsum+dolor+sit+ame&id%5B6%5D=96&flightTag%5B13%5D=Lorem+ipsum+dolor+sit+ame&version%5B5%5D=0&arrival%5B11%5D=Lorem+ipsum+dolor+sit+ame&arrival%5B2%5D=%E6%B4%9B%E4%BC%A6%C2%B7%E4%BC%8A%E6%99%AE%E6%A3%AE&flightTag%5B5%5D=%3Cmarquee%3EHacked%3C%2Fmarquee%3E&id%5B5%5D=95&arrival%5B9%5D=Lorem+ipsum+dolor+sit+ame&version%5B6%5D=0&id%5B10%5D=103&arrival%5B1%5D=Lorem+ipsum+dolor+sit+ame&flightTag%5B6%5D=%3Cscript%3Ealert%28%E2%80%98Hacked%21%E2%80%99%29%3B%3C%2Fscript%3E&version%5B10%5D=0&departure%5B4%5D=%E0%B9%82%E0%B8%A5%E0%B9%80%E0%B8%A3%E0%B9%87%E0%B8%A1+%E0%B8%AD%E0%B8%B4%E0%B8%9B%E0%B8%8B%E0%B8%B1%E0%B8%A1&id%5B4%5D=93&flightTag%5B7%5D=Lorem+ipsum+dolor+sit+ame&version%5B7%5D=0&arrival%5B0%5D=L&version%5B11%5D=0&flightTag%5B10%5D=Lorem+ipsum+dolor+sit+ame&departure%5B11%5D=Lorem+ipsum+dolor+sit+ame&id%5B3%5D=91&flightTag%5B8%5D=Lorem+ipsum+dolor+sit+ame&version%5B8%5D=0&flightTag%5B0%5D=Lorem+ipsum+dolor+sit+ame&version%5B12%5D=0&service=539&departure%5B2%5D=Lo&version%5B0%5D=0&id%5B2%5D=90",,75311246300600,75311331751500,75311751165500
"68ceb6be-4d96-47f1-a722-934b3c8b1fec",GET,"/libraries/fontawesome/5.2.0/css/all.min.css",,,200,text/css,,,75311762848500,75311765526600,75311765890800
"eb3b2e7d-fb2c-4cc0-b12e-c9143cb14990",GET,"/libraries/chart.js/2.7.2/js/chart.bundle.min.js",,,200,application/javascript,,,75311768468300,75311771100800,75311771418400
"ff12af69-5800-4889-9876-39c125469b89",GET,"/libraries/areyousure/1.9.0/js/areyousure.min.js",,,200,application/javascript,,,75311774591900,75311777093800,75311777413700
"4fe02318-a933-444f-8638-e4549f8cac74",GET,"/libraries/bootstrap/4.1.3/css/bootstrap.min.css",,,200,text/css,,,75311780031000,75311782655300,75311782989900
"7ee99cf8-455e-4385-b0f8-2257b2699ec2",GET,"/libraries/datatables/1.10.18/css/datatables.min.css",,,200,text/css,,,75311787142300,75311789749900,75311790068500
"73caf9fd-1afb-40aa-9a4a-91ad0e411c5f",GET,"/libraries/acme/css/acme.css",,,200,text/css,,,75311792632300,75311794989200,75311795308000
"723f52b1-e866-4c90-920e-b8a25538b75c",GET,"/libraries/jquery/3.3.1/js/jquery.min.js",,,200,application/javascript,,,75311797827300,75311800297600,75311800659200
"3c7847e3-b844-4708-97a6-98a5067da830",GET,"/libraries/popper.js/1.14.4/js/popper.min.js",,,200,application/javascript,,,75311805700200,75311808123100,75311808433900
"a2d34255-46d6-458d-af42-3756160a5d48",GET,"/libraries/bootstrap/4.1.3/js/bootstrap.min.js",,,200,application/javascript,,,75311810824200,75311813306500,75311813625500
"be259221-cee4-4576-9f49-ce89b41ca6a0",GET,"/libraries/datatables/1.10.18/js/jquery.datatables.min.js",,,200,application/javascript,,,75311816142900,75311818588700,75311818927300
"b031722c-b96c-4fc8-8cf1-84137bcccee5",GET,"/libraries/datatables/1.10.18/js/datatables.min.js",,,200,application/javascript,,,75311821959700,75311824595100,75311824962000
"0ad6a522-e2e3-49ba-9640-8cbf232d3011",GET,"/libraries/acme/js/acme.js",,,200,application/javascript,,,75311828375500,75311830805400,75311831115100
"f46f1dba-6806-4713-92cf-c56903feb7b8",GET,/images/AcmeANSLogo.png,,,200,image/png,,,75311833623400,75311836130000,75311836471200
"7a322589-a9e7-4c73-8a53-9a928de116c1",GET,"/libraries/datatables/1.10.18/config/i18n-en.json",,,200,application/json,"sProcessing=Processing...&sSearch=Search:&sLengthMenu=Show%20_MENU_%20items&sInfo=Showing%20data%20_START_%20-%20_END_%20out%20of%20_TOTAL_%20data&sInfoEmpty=No%20items%20found&sInfoFiltered=(filtered%20from%20_MAX_%20data)&sInfoPostFix=&sLoadingRecords=Loading...&sZeroRecords=No%20data&sEmptyTable=No%20data&oPaginate.sFirst=First&oPaginate.sPrevious=Previous&oPaginate.sNext=Next&oPaginate.sLast=Last",,75311839564100,75311842089600,75311843642200
"4afa57cc-b543-4b41-b55d-4a2fa72e9ca1",GET,/manager/flight/show,id=95,,200,text/html;charset=utf-8,"id=95&flightDescription=Lorem+ipsum+dolor+sit+amet%2C+consectetur+adipiscing+elit.+Sed+do%3A+eiusmod+tempor+incididunt+ut+labore+et+dolore+magna+aliqua%21+Ut*&version=0&draftMode=true&isSelfTransfer=true&flightCost=EUR+500%2C000.00&flightTag=%3Cmarquee%3EHacked%3C%2Fmarquee%3E&layovers=0&service=572",,75311847162900,75311862164700,75312267029700
"ccaa044f-2347-4d6f-89fe-285c01822441",GET,"/libraries/fontawesome/5.2.0/css/all.min.css",,,200,text/css,,,75312274195600,75312276712600,75312277027000
"f367348d-e782-4f7a-9dd8-94cdf144c6b5",GET,"/libraries/bootstrap/4.1.3/css/bootstrap.min.css",,,200,text/css,,,75312279519900,75312282043500,75312282338000
"9dd786a8-6e1e-401a-8f52-fae2477b718d",GET,"/libraries/areyousure/1.9.0/js/areyousure.min.js",,,200,application/javascript,,,75312284997400,75312287699300,75312287995600
"2adda872-2887-43b2-aadc-3e6feb886dca",GET,"/libraries/datatables/1.10.18/css/datatables.min.css",,,200,text/css,,,75312290260200,75312292459400,75312292747500
"0d97f63b-acf6-4987-8d76-fc9bd0a5ab22",GET,"/libraries/datatables/1.10.18/js/datatables.min.js",,,200,application/javascript,,,75312294927400,75312297132100,75312297415700
"11c2c320-087d-4ab7-a5dc-9091ccc83ed4",GET,"/libraries/acme/css/acme.css",,,200,text/css,,,75312300274200,75312302329300,75312302637300
"3ac669cc-58cd-4955-b892-8d767bc20523",GET,"/libraries/jquery/3.3.1/js/jquery.min.js",,,200,application/javascript,,,75312304994600,75312307574300,75312307867100
"3604f81d-631d-4b9b-a28e-7b73d44bb21a",GET,"/libraries/popper.js/1.14.4/js/popper.min.js",,,200,application/javascript,,,75312310273400,75312312383400,75312312668500
"f990a672-453d-4105-b32a-fcb9a5c09b0d",GET,"/libraries/bootstrap/4.1.3/js/bootstrap.min.js",,,200,application/javascript,,,75312314839700,75312316968300,75312317281400
"3b1edc70-bcba-466e-98bc-967e542c5a46",GET,"/libraries/chart.js/2.7.2/js/chart.bundle.min.js",,,200,application/javascript,,,75312319752400,75312322101100,75312322396100
"a9e056fd-f1be-4ea5-92c1-5ecf369db9fc",GET,"/libraries/datatables/1.10.18/js/jquery.datatables.min.js",,,200,application/javascript,,,75312325030100,75312327219900,75312327507100
"d80ea899-e6cb-41eb-9288-ae7abac5cd7c",GET,"/libraries/acme/js/acme.js",,,200,application/javascript,,,75312330187100,75312332403900,75312332760500
"3463b4ec-b2bb-44dd-bc75-77d7651ef4b2",GET,/images/AcmeANSLogo.png,,,200,image/png,,,75312335322600,75312337570900,75312337873700
"c9eeeb7f-7a88-4ec4-b33c-95b47a446723",POST,/manager/flight/publish,,"arrival=&departure=&flightCost=EUR+500%2C000.00&flightDescription=Lorem+ipsum+dolor+sit+amet%2C+consectetur+adipiscing+elit.+Sed+do%3A+eiusmod+tempor+incididunt+ut+labore+et+dolore+magna+aliqua%21+Ut*&flightTag=%3Cmarquee%3EHacked%3C%2Fmarquee%3E&id=95&isSelfTransfer=true&layovers=0&scheduledArrival=&scheduledDeparture=&version=0",200,text/html;charset=utf-8,"id=95&flightDescription=Lorem+ipsum+dolor+sit+amet%2C+consectetur+adipiscing+elit.+Sed+do%3A+eiusmod+tempor+incididunt+ut+labore+et+dolore+magna+aliqua%21+Ut*&version=0&draftMode=true&isSelfTransfer=true&flightCost=EUR+500%2C000.00&flightTag=%3Cmarquee%3EHacked%3C%2Fmarquee%3E&flightTag%24error=For+publishing+must+have+at+least+one+leg.&layovers=0&service=553",,75312340701300,75312384214400,75312677940000
"cb56d465-4c01-4933-aa57-64c51966980b",GET,"/libraries/fontawesome/5.2.0/css/all.min.css",,,200,text/css,,,75312686390300,75312688734000,75312689024700
"5526c5c8-c3b6-4520-81c4-cf9d6b812eba",GET,"/libraries/bootstrap/4.1.3/css/bootstrap.min.css",,,200,text/css,,,75312691649100,75312693946500,75312694289900
"126fb6ed-3c93-4e14-b8ec-471755bae847",GET,"/libraries/areyousure/1.9.0/js/areyousure.min.js",,,200,application/javascript,,,75312697360100,75312700436800,75312700728000
"7663a3ca-c4f5-4a65-9efd-03c44ebb04a9",GET,"/libraries/datatables/1.10.18/css/datatables.min.css",,,200,text/css,,,75312703482900,75312706363900,75312706681200
"c7e88238-270e-434f-afdb-88d9fe1fd094",GET,"/libraries/jquery/3.3.1/js/jquery.min.js",,,200,application/javascript,,,75312709348500,75312712294000,75312712593100
"0e2ec1ff-1a8b-4843-afd2-7813456a91d3",GET,"/libraries/popper.js/1.14.4/js/popper.min.js",,,200,application/javascript,,,75312717906700,75312721960700,75312722416900
"97025cdc-2cff-43b0-b56f-c117edc7111c",GET,"/libraries/bootstrap/4.1.3/js/bootstrap.min.js",,,200,application/javascript,,,75312729037600,75312732128300,75312732814200
"62096159-5ca9-4e5e-8859-212b1e239ee4",GET,"/libraries/chart.js/2.7.2/js/chart.bundle.min.js",,,200,application/javascript,,,75312736597900,75312739894600,75312740344000
"89c57709-19fa-45a3-8362-62ad228da12c",GET,"/libraries/datatables/1.10.18/js/jquery.datatables.min.js",,,200,application/javascript,,,75312744811000,75312748453800,75312748898400
"3b569e8c-0f8b-4f25-b7a2-2bd44c4cb546",GET,"/libraries/datatables/1.10.18/js/datatables.min.js",,,200,application/javascript,,,75312753122500,75312756468300,75312756906300
"cb9981d4-be26-490d-8371-884267290046",GET,"/libraries/acme/css/acme.css",,,200,text/css,,,75312761100800,75312764201300,75312764640000
"d8f3d686-6bdf-4ab6-a8a2-2ba8a2825b0f",GET,"/libraries/acme/js/acme.js",,,200,application/javascript,,,75312768128100,75312770953200,75312771372200
"5082668e-b1fd-4f21-85c2-4430825f3fbb",GET,/images/AcmeANSLogo.png,,,200,image/png,,,75312775512500,75312778255800,75312778595900
"d0e1e56b-0faa-46ad-8c6c-759f598241da",GET,/manager/flight/list,,,200,text/html;charset=utf-8,"flightTag%5B9%5D=Lorem+ipsum+dolor+sit+ame&id%5B13%5D=109&version%5B1%5D=0&flightTag%5B1%5D=L&version%5B13%5D=0&version%5B9%5D=0&departure%5B9%5D=Lorem+ipsum+dolor+sit+ame&id%5B9%5D=101&departure%5B1%5D=Lorem+ipsum+dolor+sit+ame&flightTag%5B12%5D=Lorem+ipsum+dolor+sit+ame&departure%5B13%5D=Lorem+ipsum+dolor+sit+ame&id%5B1%5D=88&id%5B14%5D=111&version%5B14%5D=0&version%5B2%5D=0&flightTag%5B2%5D=Lorem+ipsum+dolor+sit+amet%2C+consectetur+adipiscin&arrival%5B14%5D=L&departure%5B0%5D=Lorem+ipsum+dolor+sit+ame&flightTag%5B11%5D=Lorem+ipsum+dolor+sit+ame&id%5B8%5D=99&id%5B0%5D=87&version%5B3%5D=0&id%5B11%5D=105&arrival%5B13%5D=Lorem+ipsum+dolor+sit+ame&flightTag%5B3%5D=Lorem+ipsum+dolor+sit+amet%2C+consectetur+adipiscing&arrival%5B4%5D=%E6%B4%9B%E4%BC%A6%C2%B7%E4%BC%8A%E6%99%AE%E6%A3%AE&id%5B7%5D=98&flightTag%5B14%5D=Lorem+ipsum+dolor+sit+ame&version%5B4%5D=0&id%5B12%5D=107&flightTag%5B4%5D=%D9%84%D9%88%D8%B1%D9%8A%D9%85+%D8%A5%D9%8A%D8%A8%D8%B3%D9%88%D9%85&departure%5B14%5D=Lorem+ipsum+dolor+sit+ame&id%5B6%5D=96&flightTag%5B13%5D=Lorem+ipsum+dolor+sit+ame&version%5B5%5D=0&arrival%5B11%5D=Lorem+ipsum+dolor+sit+ame&arrival%5B2%5D=%E6%B4%9B%E4%BC%A6%C2%B7%E4%BC%8A%E6%99%AE%E6%A3%AE&flightTag%5B5%5D=%3Cmarquee%3EHacked%3C%2Fmarquee%3E&id%5B5%5D=95&arrival%5B9%5D=Lorem+ipsum+dolor+sit+ame&version%5B6%5D=0&id%5B10%5D=103&arrival%5B1%5D=Lorem+ipsum+dolor+sit+ame&flightTag%5B6%5D=%3Cscript%3Ealert%28%E2%80%98Hacked%21%E2%80%99%29%3B%3C%2Fscript%3E&version%5B10%5D=0&departure%5B4%5D=%E0%B9%82%E0%B8%A5%E0%B9%80%E0%B8%A3%E0%B9%87%E0%B8%A1+%E0%B8%AD%E0%B8%B4%E0%B8%9B%E0%B8%8B%E0%B8%B1%E0%B8%A1&id%5B4%5D=93&flightTag%5B7%5D=Lorem+ipsum+dolor+sit+ame&version%5B7%5D=0&arrival%5B0%5D=L&version%5B11%5D=0&flightTag%5B10%5D=Lorem+ipsum+dolor+sit+ame&departure%5B11%5D=Lorem+ipsum+dolor+sit+ame&id%5B3%5D=91&flightTag%5B8%5D=Lorem+ipsum+dolor+sit+ame&version%5B8%5D=0&flightTag%5B0%5D=Lorem+ipsum+dolor+sit+ame&version%5B12%5D=0&service=548&departure%5B2%5D=Lo&version%5B0%5D=0&id%5B2%5D=90",,75312781628700,75312888290200,75313198257600
"548e3f71-a4a2-487e-8c9d-3110d3ba86f9",GET,"/libraries/fontawesome/5.2.0/css/all.min.css",,,200,text/css,,,75313211601700,75313214018000,75313214308200
"67fa5817-5c1a-4748-8a31-e5b0102c18b8",GET,"/libraries/bootstrap/4.1.3/css/bootstrap.min.css",,,200,text/css,,,75313216783900,75313219194500,75313219500600
"8d7a9414-fab4-4478-8cbf-df41394768c9",GET,"/libraries/datatables/1.10.18/css/datatables.min.css",,,200,text/css,,,75313222184600,75313224375800,75313224678800
"2b76d5e5-cb74-4569-9548-c2cdb41f0998",GET,"/libraries/datatables/1.10.18/js/jquery.datatables.min.js",,,200,application/javascript,,,75313227048400,75313229281600,75313229581000
"a1e1233a-ad3c-47c8-a26c-717024ea84f7",GET,"/libraries/jquery/3.3.1/js/jquery.min.js",,,200,application/javascript,,,75313232347300,75313234844100,75313235166900
"ceedfb2e-c2b5-42c7-a5f7-ff45f8b48086",GET,"/libraries/acme/css/acme.css",,,200,text/css,,,75313237658900,75313239804600,75313240091900
"eba4e5ef-dda9-487e-adbb-36d39abc8b0d",GET,"/libraries/popper.js/1.14.4/js/popper.min.js",,,200,application/javascript,,,75313242489000,75313244988500,75313245272200
"70f92bff-7380-4d0a-baff-2ac890751e80",GET,"/libraries/bootstrap/4.1.3/js/bootstrap.min.js",,,200,application/javascript,,,75313247529200,75313249750100,75313250020200
"24a20e23-1819-478f-a315-a5099ef37e8e",GET,"/libraries/chart.js/2.7.2/js/chart.bundle.min.js",,,200,application/javascript,,,75313252253400,75313254516300,75313254796300
"beeb6bbd-bce3-4953-8ad8-f44e2baee20c",GET,"/libraries/areyousure/1.9.0/js/areyousure.min.js",,,200,application/javascript,,,75313257417500,75313259573100,75313259853100
"92b7b0aa-ab63-4a73-8780-58de9c4d6e2a",GET,"/libraries/datatables/1.10.18/js/datatables.min.js",,,200,application/javascript,,,75313262014200,75313264137300,75313264407700
"23ad2bab-b0cb-4c64-8fec-d54d30160c68",GET,"/libraries/acme/js/acme.js",,,200,application/javascript,,,75313267223600,75313269339900,75313269619700
"e581456a-4ffe-4702-8318-5700c18e1e81",GET,/images/AcmeANSLogo.png,,,200,image/png,,,75313272197400,75313274808800,75313275107600
"be843301-8b0b-43a6-a055-52c7f454ccce",GET,"/libraries/datatables/1.10.18/config/i18n-en.json",,,200,application/json,"sProcessing=Processing...&sSearch=Search:&sLengthMenu=Show%20_MENU_%20items&sInfo=Showing%20data%20_START_%20-%20_END_%20out%20of%20_TOTAL_%20data&sInfoEmpty=No%20items%20found&sInfoFiltered=(filtered%20from%20_MAX_%20data)&sInfoPostFix=&sLoadingRecords=Loading...&sZeroRecords=No%20data&sEmptyTable=No%20data&oPaginate.sFirst=First&oPaginate.sPrevious=Previous&oPaginate.sNext=Next&oPaginate.sLast=Last",,75313278087000,75313280560600,75313281711700
"cd896da7-7047-4eae-97b0-37a28136ea38",GET,/manager/flight/show,id=101,,200,text/html;charset=utf-8,"id=101&flightDescription=Lorem+ipsum+dolor+sit+amet%2C+consectetur+adipiscing+elit.+Sed+do%3A+eiusmod+tempor+incididunt+ut+labore+et+dolore+magna+aliqua%21+Ut*&version=0&draftMode=true&isSelfTransfer=true&departure=Lorem+ipsum+dolor+sit+ame&flightCost=EUR+999%2C999.99&arrival=Lorem+ipsum+dolor+sit+ame&scheduledDeparture=2000%2F01%2F17+00%3A01&flightTag=Lorem+ipsum+dolor+sit+ame&scheduledArrival=2000%2F01%2F18+00%3A01&layovers=1&service=550",,75313285045100,75313299649900,75313832650200
"e350ed7e-9cab-48fc-b7ca-1ecdfa033525",GET,"/libraries/fontawesome/5.2.0/css/all.min.css",,,200,text/css,,,75313924219100,75313926870600,75313927215700
"57347a46-4b19-4be3-9f21-1a9fbb699ac5",GET,"/libraries/chart.js/2.7.2/js/chart.bundle.min.js",,,200,application/javascript,,,75313929699700,75313932216100,75313932526500
"c0e70056-a762-4c0f-ba21-82f4fed825d6",GET,"/libraries/areyousure/1.9.0/js/areyousure.min.js",,,200,application/javascript,,,75313936288900,75313939397200,75313939754200
"84e5f4e2-14d6-4be7-b150-fafdb63e472c",GET,"/libraries/bootstrap/4.1.3/css/bootstrap.min.css",,,200,text/css,,,75313942671900,75313945514100,75313945876800
"2843a18b-5248-474e-a15a-7d83191caf3f",GET,"/libraries/datatables/1.10.18/js/datatables.min.js",,,200,application/javascript,,,75313949507100,75313952356900,75313952688800
"62e874c1-0bba-4dd0-acac-dcfdb84f7808",GET,"/libraries/acme/css/acme.css",,,200,text/css,,,75313956067600,75313958713200,75313959202900
"93c95f7b-b651-42ab-b61b-bfc48e4dafc0",GET,"/libraries/datatables/1.10.18/css/datatables.min.css",,,200,text/css,,,75313962066000,75313964875900,75313965202800
"30b53b01-ce7b-4e9c-beac-54bdb5497df6",GET,"/libraries/jquery/3.3.1/js/jquery.min.js",,,200,application/javascript,,,75313967787800,75313970482800,75313970815900
"44dde88d-5786-4195-a1ae-c356b35757b2",GET,"/libraries/popper.js/1.14.4/js/popper.min.js",,,200,application/javascript,,,75313973614400,75313976338000,75313976693300
"7c40a8b8-8b96-470d-92f8-59166d5cdcf8",GET,"/libraries/bootstrap/4.1.3/js/bootstrap.min.js",,,200,application/javascript,,,75313979331900,75313981953600,75313982280900
"09137b7c-a5a2-4c29-89f6-e957b98c10b6",GET,"/libraries/datatables/1.10.18/js/jquery.datatables.min.js",,,200,application/javascript,,,75313984920400,75313987377500,75313987688500
"409fab05-aab4-49c4-8c49-988a6c69f7ab",GET,"/libraries/acme/js/acme.js",,,200,application/javascript,,,75313990711500,75313993277100,75313993573700
"f5619a0b-6f23-41b7-9434-e9748dd3f342",GET,/images/AcmeANSLogo.png,,,200,image/png,,,75313996338500,75313998899500,75313999226400
"a06d9fe1-ca68-42c3-8ce9-15bebceee3c9",POST,/manager/flight/publish,,"arrival=Lorem+ipsum+dolor+sit+ame&departure=Lorem+ipsum+dolor+sit+ame&flightCost=EUR+999%2C999.99&flightDescription=Lorem+ipsum+dolor+sit+amet%2C+consectetur+adipiscing+elit.+Sed+do%3A+eiusmod+tempor+incididunt+ut+labore+et+dolore+magna+aliqua%21+Ut*&flightTag=Lorem+ipsum+dolor+sit+ame&id=101&isSelfTransfer=true&layovers=1&scheduledArrival=2000%2F01%2F18+00%3A01&scheduledDeparture=2000%2F01%2F17+00%3A01&version=0",200,text/html;charset=utf-8,"id=101&flightDescription=Lorem+ipsum+dolor+sit+amet%2C+consectetur+adipiscing+elit.+Sed+do%3A+eiusmod+tempor+incididunt+ut+labore+et+dolore+magna+aliqua%21+Ut*&version=0&draftMode=true&isSelfTransfer=true&flightCost=EUR+999%2C999.99&origin=143&destination=163&scheduledDeparture=2000%2F01%2F17+00%3A01&flightTag=Lorem+ipsum+dolor+sit+ame&flightTag%24error=All+legs+must+be+publish.&scheduledArrival=2000%2F01%2F18+00%3A01&layovers=1&service=564",,75314002200300,75314060496700,75314575607300
"e95a6436-a5a5-4d4f-95f0-aae47ae9d753",GET,"/libraries/fontawesome/5.2.0/css/all.min.css",,,200,text/css,,,75314644353700,75314646944500,75314647246700
"fc76c8a8-2d4b-482f-a0c7-a3753b4f9601",GET,"/libraries/bootstrap/4.1.3/css/bootstrap.min.css",,,200,text/css,,,75314649575700,75314651781400,75314652057100
"e3d9459c-c709-4d2f-b1b0-0369fa03e784",GET,"/libraries/datatables/1.10.18/css/datatables.min.css",,,200,text/css,,,75314654598900,75314656635400,75314656911100
"77526a85-8705-4e00-8832-dd3f9ec34d11",GET,"/libraries/jquery/3.3.1/js/jquery.min.js",,,200,application/javascript,,,75314659200300,75314661292500,75314661577500
"112d1063-5f75-487d-bebf-ce2b10297633",GET,"/libraries/popper.js/1.14.4/js/popper.min.js",,,200,application/javascript,,,75314664130700,75314666708300,75314667014800
"dc1b50df-cb36-42fe-bba8-2c47e192dcf8",GET,"/libraries/acme/css/acme.css",,,200,text/css,,,75314669315900,75314671370100,75314671650700
"055573bc-cad0-491f-b043-1a3baf98365d",GET,"/libraries/acme/js/acme.js",,,200,application/javascript,,,75314673852900,75314675928000,75314676229700
"770ea6fa-80e1-4591-a2eb-83d09cc13b67",GET,"/libraries/bootstrap/4.1.3/js/bootstrap.min.js",,,200,application/javascript,,,75314678567900,75314680613200,75314680904800
"4e98ca35-b8cc-4b37-810e-3853c5c85054",GET,"/libraries/chart.js/2.7.2/js/chart.bundle.min.js",,,200,application/javascript,,,75314683098700,75314685348500,75314685647200
"bdc0798e-2a15-4b04-8475-d5b91361c8a6",GET,"/libraries/areyousure/1.9.0/js/areyousure.min.js",,,200,application/javascript,,,75314688258100,75314690256100,75314690531300
"01bf2d0c-f3e8-4534-abf5-05e35f14f615",GET,"/libraries/datatables/1.10.18/js/jquery.datatables.min.js",,,200,application/javascript,,,75314692687700,75314694876000,75314695183400
"4ad46da9-f08b-43f4-aa68-c080b4b511e3",GET,"/libraries/datatables/1.10.18/js/datatables.min.js",,,200,application/javascript,,,75314698021300,75314700554800,75314700819900
"fc40ea27-53e8-454f-91c1-c31f06d472cd",GET,/images/AcmeANSLogo.png,,,200,image/png,,,75314703635300,75314705580100,75314705839200
