request-id,request-method,request-path,request-query,request-payload,response-status,response-content-type,response-payload,response-oops,pre-handle-timestamp,post-handle-timestamp,"after-completion-timestamp"
"34d51591-94ae-4429-99d8-f4bb0df34191",GET,"/libraries/fontawesome/5.2.0/css/all.min.css",,,200,text/css,,,13238673827166,13238677091291,13238677908375
"1514c864-99f8-4b3a-be4a-883302dac9b2",GET,"/libraries/bootstrap/4.1.3/css/bootstrap.min.css",,,200,text/css,,,13238695621958,13238698696500,13238701379708
"84ac67bd-6e15-49e2-8bbb-dd969cc3266f",GET,"/libraries/datatables/1.10.18/css/datatables.min.css",,,200,text/css,,,13238724133041,13238726027000,13238726476125
"b065ba48-07e2-4270-8384-15a05150b3e7",GET,"/libraries/jquery/3.3.1/js/jquery.min.js",,,200,application/javascript,,,13238751418500,13238753689458,13238757018708
"fabbdffe-9f6e-4a23-a789-0c61c5bf6dff",GET,"/libraries/popper.js/1.14.4/js/popper.min.js",,,200,application/javascript,,,13238790649833,13238798159291,13238798728416
"1d2a9e04-d9a4-437d-9a6f-7356a43a219d",GET,"/libraries/bootstrap/4.1.3/js/bootstrap.min.js",,,200,application/javascript,,,13238817172083,13238820433666,13238821410708
"2e13f1c0-245d-419d-b741-b55925d9384f",GET,"/libraries/chart.js/2.7.2/js/chart.bundle.min.js",,,200,application/javascript,,,13238828340416,13238831389291,13238832107166
"09a52086-b1e9-429f-8781-a4873bc5a0b8",GET,"/libraries/areyousure/1.9.0/js/areyousure.min.js",,,200,application/javascript,,,13238837270625,13238839948208,13238840230541
"a4098446-c071-424c-ab84-3aab5fe301d9",GET,"/libraries/datatables/1.10.18/js/jquery.datatables.min.js",,,200,application/javascript,,,13238848246333,13238851815083,13238852178000
"74722e8e-84bc-4779-8448-7803e16389a0",GET,"/libraries/datatables/1.10.18/js/datatables.min.js",,,200,application/javascript,,,13238864577708,13238866896208,13238867282833
"a224c5f2-7779-4897-b78b-aa3f3a514ea4",GET,"/libraries/acme/css/acme.css",,,200,text/css,,,13238887211708,13238889188000,13238891463416
"59e1c063-4531-46d0-892c-5de0a3a2c836",GET,"/libraries/acme/js/acme.js",,,200,application/javascript,,,13238904633041,13238906209875,13238906486375
"7f863402-ff4c-4c34-98f3-7d73c9be9a74",GET,/images/AcmeANSLogo.png,,,200,image/png,,,13238915197333,13238917906958,13238918208458
"85332ba6-b565-468c-bf4f-14faa8d0b940",POST,"/technician/maintenance-record/create",,"aircraft=0&estimatedCost=&id=0&maintenanceMoment=2024%2F01%2F01+00%3A00&nextInspectionDue=2027%2F05%2F01+00%3A00&notes=&status=PENDING&version=0",200,text/html;charset=utf-8,"notes=&maintenanceMoment=2024%2F01%2F01+00%3A00&readonly=false&id=0&estimatedCost=&version=0&estimatedCost%24error=May+not+be+null.&aircrafts=%5B%7B%22key%22%3A%220%22%2C%22label%22%3A%22----%22%2C%22selected%22%3Atrue%2C%22sealed%22%3Atrue%7D%2C%7B%22key%22%3A%22113%22%2C%22label%22%3A%22REG-1234%22%2C%22selected%22%3Afalse%2C%22sealed%22%3Atrue%7D%2C%7B%22key%22%3A%22114%22%2C%22label%22%3A%22REG-5678%22%2C%22selected%22%3Afalse%2C%22sealed%22%3Atrue%7D%2C%7B%22key%22%3A%22115%22%2C%22label%22%3A%22REG-9012%22%2C%22selected%22%3Afalse%2C%22sealed%22%3Atrue%7D%2C%7B%22key%22%3A%22116%22%2C%22label%22%3A%22REG-3456%22%2C%22selected%22%3Afalse%2C%22sealed%22%3Atrue%7D%2C%7B%22key%22%3A%22117%22%2C%22label%22%3A%22REG-7890%22%2C%22selected%22%3Afalse%2C%22sealed%22%3Atrue%7D%2C%7B%22key%22%3A%22118%22%2C%22label%22%3A%22REG-2468%22%2C%22selected%22%3Afalse%2C%22sealed%22%3Atrue%7D%2C%7B%22key%22%3A%22119%22%2C%22label%22%3A%22REG-1357%22%2C%22selected%22%3Afalse%2C%22sealed%22%3Atrue%7D%2C%7B%22key%22%3A%22120%22%2C%22label%22%3A%22REG-7891%22%2C%22selected%22%3Afalse%2C%22sealed%22%3Atrue%7D%2C%7B%22key%22%3A%22121%22%2C%22label%22%3A%22REG-2460%22%2C%22selected%22%3Afalse%2C%22sealed%22%3Atrue%7D%2C%7B%22key%22%3A%22122%22%2C%22label%22%3A%22REG-1358%22%2C%22selected%22%3Afalse%2C%22sealed%22%3Atrue%7D%2C%7B%22key%22%3A%22123%22%2C%22label%22%3A%22REG-9876%22%2C%22selected%22%3Afalse%2C%22sealed%22%3Atrue%7D%2C%7B%22key%22%3A%22124%22%2C%22label%22%3A%22REG-6543%22%2C%22selected%22%3Afalse%2C%22sealed%22%3Atrue%7D%2C%7B%22key%22%3A%22125%22%2C%22label%22%3A%22REG-3210%22%2C%22selected%22%3Afalse%2C%22sealed%22%3Atrue%7D%2C%7B%22key%22%3A%22126%22%2C%22label%22%3A%22REG-1111%22%2C%22selected%22%3Afalse%2C%22sealed%22%3Atrue%7D%2C%7B%22key%22%3A%22127%22%2C%22label%22%3A%22REG-2222%22%2C%22selected%22%3Afalse%2C%22sealed%22%3Atrue%7D%2C%7B%22key%22%3A%22128%22%2C%22label%22%3A%22REG-3333%22%2C%22selected%22%3Afalse%2C%22sealed%22%3Atrue%7D%2C%7B%22key%22%3A%22129%22%2C%22label%22%3A%22REG-4444%22%2C%22selected%22%3Afalse%2C%22sealed%22%3Atrue%7D%2C%7B%22key%22%3A%22130%22%2C%22label%22%3A%22REG-5555%22%2C%22selected%22%3Afalse%2C%22sealed%22%3Atrue%7D%2C%7B%22key%22%3A%22131%22%2C%22label%22%3A%22REG-6666%22%2C%22selected%22%3Afalse%2C%22sealed%22%3Atrue%7D%2C%7B%22key%22%3A%22132%22%2C%22label%22%3A%22REG-7777%22%2C%22selected%22%3Afalse%2C%22sealed%22%3Atrue%7D%2C%7B%22key%22%3A%22133%22%2C%22label%22%3A%22REG-7865%22%2C%22selected%22%3Afalse%2C%22sealed%22%3Atrue%7D%2C%7B%22key%22%3A%22134%22%2C%22label%22%3A%22REG-3902%22%2C%22selected%22%3Afalse%2C%22sealed%22%3Atrue%7D%2C%7B%22key%22%3A%22135%22%2C%22label%22%3A%22REG-3288%22%2C%22selected%22%3Afalse%2C%22sealed%22%3Atrue%7D%2C%7B%22key%22%3A%22136%22%2C%22label%22%3A%22REG-5212%22%2C%22selected%22%3Afalse%2C%22sealed%22%3Atrue%7D%2C%7B%22key%22%3A%22137%22%2C%22label%22%3A%22REG-0021%22%2C%22selected%22%3Afalse%2C%22sealed%22%3Atrue%7D%2C%7B%22key%22%3A%22138%22%2C%22label%22%3A%22REG-6890%22%2C%22selected%22%3Afalse%2C%22sealed%22%3Atrue%7D%2C%7B%22key%22%3A%22139%22%2C%22label%22%3A%22REG-9468%22%2C%22selected%22%3Afalse%2C%22sealed%22%3Atrue%7D%2C%7B%22key%22%3A%22140%22%2C%22label%22%3A%22REG-0022%22%2C%22selected%22%3Afalse%2C%22sealed%22%3Atrue%7D%2C%7B%22key%22%3A%22141%22%2C%22label%22%3A%22REG-6891%22%2C%22selected%22%3Afalse%2C%22sealed%22%3Atrue%7D%2C%7B%22key%22%3A%22142%22%2C%22label%22%3A%22REG-9469%22%2C%22selected%22%3Afalse%2C%22sealed%22%3Atrue%7D%5D&draftMode=true&statuses=%5B%7B%22key%22%3A%220%22%2C%22label%22%3A%22----%22%2C%22selected%22%3Afalse%2C%22sealed%22%3Atrue%7D%2C%7B%22key%22%3A%22PENDING%22%2C%22label%22%3A%22PENDING%22%2C%22selected%22%3Atrue%2C%22sealed%22%3Atrue%7D%2C%7B%22key%22%3A%22IN_PROGRESS%22%2C%22label%22%3A%22IN_PROGRESS%22%2C%22selected%22%3Afalse%2C%22sealed%22%3Atrue%7D%2C%7B%22key%22%3A%22COMPLETED%22%2C%22label%22%3A%22COMPLETED%22%2C%22selected%22%3Afalse%2C%22sealed%22%3Atrue%7D%5D&status=PENDING&aircraft%24error=May+not+be+null.&aicraft=0&technician=Vizcaino+Serrano%2C+Claudia&service=563&nextInspectionDue=2027%2F05%2F01+00%3A00",,13238924603458,13238993575333,13239393281416
"3d97faf8-27c6-475e-9804-192adafe02a4",GET,"/libraries/fontawesome/5.2.0/css/all.min.css",,,200,text/css,,,13239468227708,13239470899291,13239471297458
"93c9b9dd-a674-4dca-b444-113b96fd1800",GET,"/libraries/bootstrap/4.1.3/css/bootstrap.min.css",,,200,text/css,,,13239491142875,13239494413458,13239494902000
"2b83d0d7-0b38-4983-9022-ed84ac2878d8",GET,"/libraries/datatables/1.10.18/css/datatables.min.css",,,200,text/css,,,13239504493541,13239506346750,13239506660416
"e2aa6cc9-c855-419c-9ad3-daa74dffbb34",GET,"/libraries/jquery/3.3.1/js/jquery.min.js",,,200,application/javascript,,,13239515081541,13239517850958,13239518218041
"fd8453d9-8a25-472e-bbd5-a472e74ffd03",GET,"/libraries/popper.js/1.14.4/js/popper.min.js",,,200,application/javascript,,,13239530101958,13239532297291,13239532775375
"ec51a1f6-c680-4d26-ac7a-fc5582f09309",GET,"/libraries/bootstrap/4.1.3/js/bootstrap.min.js",,,200,application/javascript,,,13239541609375,13239543452333,13239543760916
"6102afa2-8187-4184-82cf-bffc349595b9",GET,"/libraries/chart.js/2.7.2/js/chart.bundle.min.js",,,200,application/javascript,,,13239552209291,13239554330500,13239554623208
"f776021a-2a4e-4c14-8904-237c933e277e",GET,"/libraries/areyousure/1.9.0/js/areyousure.min.js",,,200,application/javascript,,,13239568511500,13239572008708,13239572371000
"660e7fe2-b354-470c-8003-9dd3bbbea747",GET,"/libraries/datatables/1.10.18/js/jquery.datatables.min.js",,,200,application/javascript,,,13239581068375,13239584127916,13239584429250
"f5230902-bab1-4ad6-abb9-2ecf84ced6b9",GET,"/libraries/datatables/1.10.18/js/datatables.min.js",,,200,application/javascript,,,13239590660208,13239593273541,13239593752000
"e39b133a-ff0e-4878-a5e6-3d9d49ea8fef",GET,"/libraries/acme/css/acme.css",,,200,text/css,,,13239604071791,13239606448500,13239606760041
"2a0c3c37-4a5b-4e9c-a275-a178e30e3aac",GET,"/libraries/acme/js/acme.js",,,200,application/javascript,,,13239615758291,13239618649750,13239618926291
"2d087c7d-2ef4-4d5f-90fa-b72d96c098d8",GET,/images/AcmeANSLogo.png,,,200,image/png,,,13239623632250,13239626450416,13239626720875
"872d66d0-1763-438c-aadc-15e2bd88cadb",POST,"/technician/maintenance-record/create",,"aircraft=0&estimatedCost=&id=0&maintenanceMoment=2024%2F01%2F01+00%3A00&nextInspectionDue=2024%2F05%2F01+00%3A00&notes=&status=PENDING&version=0",200,text/html;charset=utf-8,"notes=&maintenanceMoment=2024%2F01%2F01+00%3A00&readonly=false&id=0&estimatedCost=&version=0&estimatedCost%24error=May+not+be+null.&aircrafts=%5B%7B%22key%22%3A%220%22%2C%22label%22%3A%22----%22%2C%22selected%22%3Atrue%2C%22sealed%22%3Atrue%7D%2C%7B%22key%22%3A%22113%22%2C%22label%22%3A%22REG-1234%22%2C%22selected%22%3Afalse%2C%22sealed%22%3Atrue%7D%2C%7B%22key%22%3A%22114%22%2C%22label%22%3A%22REG-5678%22%2C%22selected%22%3Afalse%2C%22sealed%22%3Atrue%7D%2C%7B%22key%22%3A%22115%22%2C%22label%22%3A%22REG-9012%22%2C%22selected%22%3Afalse%2C%22sealed%22%3Atrue%7D%2C%7B%22key%22%3A%22116%22%2C%22label%22%3A%22REG-3456%22%2C%22selected%22%3Afalse%2C%22sealed%22%3Atrue%7D%2C%7B%22key%22%3A%22117%22%2C%22label%22%3A%22REG-7890%22%2C%22selected%22%3Afalse%2C%22sealed%22%3Atrue%7D%2C%7B%22key%22%3A%22118%22%2C%22label%22%3A%22REG-2468%22%2C%22selected%22%3Afalse%2C%22sealed%22%3Atrue%7D%2C%7B%22key%22%3A%22119%22%2C%22label%22%3A%22REG-1357%22%2C%22selected%22%3Afalse%2C%22sealed%22%3Atrue%7D%2C%7B%22key%22%3A%22120%22%2C%22label%22%3A%22REG-7891%22%2C%22selected%22%3Afalse%2C%22sealed%22%3Atrue%7D%2C%7B%22key%22%3A%22121%22%2C%22label%22%3A%22REG-2460%22%2C%22selected%22%3Afalse%2C%22sealed%22%3Atrue%7D%2C%7B%22key%22%3A%22122%22%2C%22label%22%3A%22REG-1358%22%2C%22selected%22%3Afalse%2C%22sealed%22%3Atrue%7D%2C%7B%22key%22%3A%22123%22%2C%22label%22%3A%22REG-9876%22%2C%22selected%22%3Afalse%2C%22sealed%22%3Atrue%7D%2C%7B%22key%22%3A%22124%22%2C%22label%22%3A%22REG-6543%22%2C%22selected%22%3Afalse%2C%22sealed%22%3Atrue%7D%2C%7B%22key%22%3A%22125%22%2C%22label%22%3A%22REG-3210%22%2C%22selected%22%3Afalse%2C%22sealed%22%3Atrue%7D%2C%7B%22key%22%3A%22126%22%2C%22label%22%3A%22REG-1111%22%2C%22selected%22%3Afalse%2C%22sealed%22%3Atrue%7D%2C%7B%22key%22%3A%22127%22%2C%22label%22%3A%22REG-2222%22%2C%22selected%22%3Afalse%2C%22sealed%22%3Atrue%7D%2C%7B%22key%22%3A%22128%22%2C%22label%22%3A%22REG-3333%22%2C%22selected%22%3Afalse%2C%22sealed%22%3Atrue%7D%2C%7B%22key%22%3A%22129%22%2C%22label%22%3A%22REG-4444%22%2C%22selected%22%3Afalse%2C%22sealed%22%3Atrue%7D%2C%7B%22key%22%3A%22130%22%2C%22label%22%3A%22REG-5555%22%2C%22selected%22%3Afalse%2C%22sealed%22%3Atrue%7D%2C%7B%22key%22%3A%22131%22%2C%22label%22%3A%22REG-6666%22%2C%22selected%22%3Afalse%2C%22sealed%22%3Atrue%7D%2C%7B%22key%22%3A%22132%22%2C%22label%22%3A%22REG-7777%22%2C%22selected%22%3Afalse%2C%22sealed%22%3Atrue%7D%2C%7B%22key%22%3A%22133%22%2C%22label%22%3A%22REG-7865%22%2C%22selected%22%3Afalse%2C%22sealed%22%3Atrue%7D%2C%7B%22key%22%3A%22134%22%2C%22label%22%3A%22REG-3902%22%2C%22selected%22%3Afalse%2C%22sealed%22%3Atrue%7D%2C%7B%22key%22%3A%22135%22%2C%22label%22%3A%22REG-3288%22%2C%22selected%22%3Afalse%2C%22sealed%22%3Atrue%7D%2C%7B%22key%22%3A%22136%22%2C%22label%22%3A%22REG-5212%22%2C%22selected%22%3Afalse%2C%22sealed%22%3Atrue%7D%2C%7B%22key%22%3A%22137%22%2C%22label%22%3A%22REG-0021%22%2C%22selected%22%3Afalse%2C%22sealed%22%3Atrue%7D%2C%7B%22key%22%3A%22138%22%2C%22label%22%3A%22REG-6890%22%2C%22selected%22%3Afalse%2C%22sealed%22%3Atrue%7D%2C%7B%22key%22%3A%22139%22%2C%22label%22%3A%22REG-9468%22%2C%22selected%22%3Afalse%2C%22sealed%22%3Atrue%7D%2C%7B%22key%22%3A%22140%22%2C%22label%22%3A%22REG-0022%22%2C%22selected%22%3Afalse%2C%22sealed%22%3Atrue%7D%2C%7B%22key%22%3A%22141%22%2C%22label%22%3A%22REG-6891%22%2C%22selected%22%3Afalse%2C%22sealed%22%3Atrue%7D%2C%7B%22key%22%3A%22142%22%2C%22label%22%3A%22REG-9469%22%2C%22selected%22%3Afalse%2C%22sealed%22%3Atrue%7D%5D&draftMode=true&statuses=%5B%7B%22key%22%3A%220%22%2C%22label%22%3A%22----%22%2C%22selected%22%3Afalse%2C%22sealed%22%3Atrue%7D%2C%7B%22key%22%3A%22PENDING%22%2C%22label%22%3A%22PENDING%22%2C%22selected%22%3Atrue%2C%22sealed%22%3Atrue%7D%2C%7B%22key%22%3A%22IN_PROGRESS%22%2C%22label%22%3A%22IN_PROGRESS%22%2C%22selected%22%3Afalse%2C%22sealed%22%3Atrue%7D%2C%7B%22key%22%3A%22COMPLETED%22%2C%22label%22%3A%22COMPLETED%22%2C%22selected%22%3Afalse%2C%22sealed%22%3Atrue%7D%5D&nextInspectionDue%24error=Next+inspection+date+must+be+a+future+date..&status=PENDING&aircraft%24error=May+not+be+null.&aicraft=0&technician=Vizcaino+Serrano%2C+Claudia&service=551&nextInspectionDue=2024%2F05%2F01+00%3A00",,13239641580625,13239710496416,13240053957958
"b82aec7d-749b-4b96-b40c-cca89dfc0710",GET,"/libraries/fontawesome/5.2.0/css/all.min.css",,,200,text/css,,,13240108876666,13240110978250,13240111353375
"6a4c488c-3d78-4b06-85ff-082efe10d5a7",GET,"/libraries/bootstrap/4.1.3/css/bootstrap.min.css",,,200,text/css,,,13240119545291,13240122018333,13240122337916
"c137c94c-bea5-458f-bf0d-bf93d90f5c52",GET,"/libraries/datatables/1.10.18/css/datatables.min.css",,,200,text/css,,,13240128857375,13240130862916,13240131385125
"afeafafb-ac24-42e3-a091-af0b9ee6cd1f",GET,"/libraries/jquery/3.3.1/js/jquery.min.js",,,200,application/javascript,,,13240136536875,13240139710666,13240139999791
"a1c5f248-e2ae-405d-a0a8-535f1a0ad999",GET,"/libraries/popper.js/1.14.4/js/popper.min.js",,,200,application/javascript,,,13240145927916,13240147728791,13240148008416
"83a28d29-83c4-4f93-a34a-4a48c6b98012",GET,"/libraries/bootstrap/4.1.3/js/bootstrap.min.js",,,200,application/javascript,,,13240154709541,13240156559708,13240156852541
"c9517e8f-2ff5-4dec-9a87-2f71145c619c",GET,"/libraries/chart.js/2.7.2/js/chart.bundle.min.js",,,200,application/javascript,,,13240164360375,13240168139000,13240168414791
"95b577f8-ae15-4db0-9ffb-0f3bb9483612",GET,"/libraries/areyousure/1.9.0/js/areyousure.min.js",,,200,application/javascript,,,13240178717208,13240181309250,13240182088041
"11ab8e97-cbee-4c5f-b618-7a5466023f9d",GET,"/libraries/datatables/1.10.18/js/jquery.datatables.min.js",,,200,application/javascript,,,13240187322333,13240188953500,13240189222833
"05efa647-4495-4065-83b1-81025bed7f1f",GET,"/libraries/datatables/1.10.18/js/datatables.min.js",,,200,application/javascript,,,13240195555708,13240197435083,13240197692625
"4a9272cd-d199-4a20-8df2-9db0acafcd1d",GET,"/libraries/acme/css/acme.css",,,200,text/css,,,13240204376750,13240206485250,13240206742541
"b47014e5-4631-4f42-b217-385091cad0ac",GET,"/libraries/acme/js/acme.js",,,200,application/javascript,,,13240211336166,13240212914833,13240213351125
"910ce8bb-89a3-445e-9b8f-a15582f2b66c",GET,/images/AcmeANSLogo.png,,,200,image/png,,,13240217017208,13240218786250,13240219102416
"36888a83-fa09-4fad-8795-5c8420601e4d",POST,"/technician/maintenance-record/create",,"aircraft=0&estimatedCost=&id=0&maintenanceMoment=2024%2F01%2F01+00%3A00&nextInspectionDue=2025%2F05%2F01+00%3A00&notes=&status=PENDING&version=0",200,text/html;charset=utf-8,"notes=&maintenanceMoment=2024%2F01%2F01+00%3A00&readonly=false&id=0&estimatedCost=&version=0&estimatedCost%24error=May+not+be+null.&aircrafts=%5B%7B%22key%22%3A%220%22%2C%22label%22%3A%22----%22%2C%22selected%22%3Atrue%2C%22sealed%22%3Atrue%7D%2C%7B%22key%22%3A%22113%22%2C%22label%22%3A%22REG-1234%22%2C%22selected%22%3Afalse%2C%22sealed%22%3Atrue%7D%2C%7B%22key%22%3A%22114%22%2C%22label%22%3A%22REG-5678%22%2C%22selected%22%3Afalse%2C%22sealed%22%3Atrue%7D%2C%7B%22key%22%3A%22115%22%2C%22label%22%3A%22REG-9012%22%2C%22selected%22%3Afalse%2C%22sealed%22%3Atrue%7D%2C%7B%22key%22%3A%22116%22%2C%22label%22%3A%22REG-3456%22%2C%22selected%22%3Afalse%2C%22sealed%22%3Atrue%7D%2C%7B%22key%22%3A%22117%22%2C%22label%22%3A%22REG-7890%22%2C%22selected%22%3Afalse%2C%22sealed%22%3Atrue%7D%2C%7B%22key%22%3A%22118%22%2C%22label%22%3A%22REG-2468%22%2C%22selected%22%3Afalse%2C%22sealed%22%3Atrue%7D%2C%7B%22key%22%3A%22119%22%2C%22label%22%3A%22REG-1357%22%2C%22selected%22%3Afalse%2C%22sealed%22%3Atrue%7D%2C%7B%22key%22%3A%22120%22%2C%22label%22%3A%22REG-7891%22%2C%22selected%22%3Afalse%2C%22sealed%22%3Atrue%7D%2C%7B%22key%22%3A%22121%22%2C%22label%22%3A%22REG-2460%22%2C%22selected%22%3Afalse%2C%22sealed%22%3Atrue%7D%2C%7B%22key%22%3A%22122%22%2C%22label%22%3A%22REG-1358%22%2C%22selected%22%3Afalse%2C%22sealed%22%3Atrue%7D%2C%7B%22key%22%3A%22123%22%2C%22label%22%3A%22REG-9876%22%2C%22selected%22%3Afalse%2C%22sealed%22%3Atrue%7D%2C%7B%22key%22%3A%22124%22%2C%22label%22%3A%22REG-6543%22%2C%22selected%22%3Afalse%2C%22sealed%22%3Atrue%7D%2C%7B%22key%22%3A%22125%22%2C%22label%22%3A%22REG-3210%22%2C%22selected%22%3Afalse%2C%22sealed%22%3Atrue%7D%2C%7B%22key%22%3A%22126%22%2C%22label%22%3A%22REG-1111%22%2C%22selected%22%3Afalse%2C%22sealed%22%3Atrue%7D%2C%7B%22key%22%3A%22127%22%2C%22label%22%3A%22REG-2222%22%2C%22selected%22%3Afalse%2C%22sealed%22%3Atrue%7D%2C%7B%22key%22%3A%22128%22%2C%22label%22%3A%22REG-3333%22%2C%22selected%22%3Afalse%2C%22sealed%22%3Atrue%7D%2C%7B%22key%22%3A%22129%22%2C%22label%22%3A%22REG-4444%22%2C%22selected%22%3Afalse%2C%22sealed%22%3Atrue%7D%2C%7B%22key%22%3A%22130%22%2C%22label%22%3A%22REG-5555%22%2C%22selected%22%3Afalse%2C%22sealed%22%3Atrue%7D%2C%7B%22key%22%3A%22131%22%2C%22label%22%3A%22REG-6666%22%2C%22selected%22%3Afalse%2C%22sealed%22%3Atrue%7D%2C%7B%22key%22%3A%22132%22%2C%22label%22%3A%22REG-7777%22%2C%22selected%22%3Afalse%2C%22sealed%22%3Atrue%7D%2C%7B%22key%22%3A%22133%22%2C%22label%22%3A%22REG-7865%22%2C%22selected%22%3Afalse%2C%22sealed%22%3Atrue%7D%2C%7B%22key%22%3A%22134%22%2C%22label%22%3A%22REG-3902%22%2C%22selected%22%3Afalse%2C%22sealed%22%3Atrue%7D%2C%7B%22key%22%3A%22135%22%2C%22label%22%3A%22REG-3288%22%2C%22selected%22%3Afalse%2C%22sealed%22%3Atrue%7D%2C%7B%22key%22%3A%22136%22%2C%22label%22%3A%22REG-5212%22%2C%22selected%22%3Afalse%2C%22sealed%22%3Atrue%7D%2C%7B%22key%22%3A%22137%22%2C%22label%22%3A%22REG-0021%22%2C%22selected%22%3Afalse%2C%22sealed%22%3Atrue%7D%2C%7B%22key%22%3A%22138%22%2C%22label%22%3A%22REG-6890%22%2C%22selected%22%3Afalse%2C%22sealed%22%3Atrue%7D%2C%7B%22key%22%3A%22139%22%2C%22label%22%3A%22REG-9468%22%2C%22selected%22%3Afalse%2C%22sealed%22%3Atrue%7D%2C%7B%22key%22%3A%22140%22%2C%22label%22%3A%22REG-0022%22%2C%22selected%22%3Afalse%2C%22sealed%22%3Atrue%7D%2C%7B%22key%22%3A%22141%22%2C%22label%22%3A%22REG-6891%22%2C%22selected%22%3Afalse%2C%22sealed%22%3Atrue%7D%2C%7B%22key%22%3A%22142%22%2C%22label%22%3A%22REG-9469%22%2C%22selected%22%3Afalse%2C%22sealed%22%3Atrue%7D%5D&draftMode=true&statuses=%5B%7B%22key%22%3A%220%22%2C%22label%22%3A%22----%22%2C%22selected%22%3Afalse%2C%22sealed%22%3Atrue%7D%2C%7B%22key%22%3A%22PENDING%22%2C%22label%22%3A%22PENDING%22%2C%22selected%22%3Atrue%2C%22sealed%22%3Atrue%7D%2C%7B%22key%22%3A%22IN_PROGRESS%22%2C%22label%22%3A%22IN_PROGRESS%22%2C%22selected%22%3Afalse%2C%22sealed%22%3Atrue%7D%2C%7B%22key%22%3A%22COMPLETED%22%2C%22label%22%3A%22COMPLETED%22%2C%22selected%22%3Afalse%2C%22sealed%22%3Atrue%7D%5D&status=PENDING&aircraft%24error=May+not+be+null.&aicraft=0&technician=Vizcaino+Serrano%2C+Claudia&service=549&nextInspectionDue=2025%2F05%2F01+00%3A00",,13240229190333,13240305284750,13240845957125
"6672538b-fe3c-4cb8-a08f-210733915c7c",GET,"/libraries/fontawesome/5.2.0/css/all.min.css",,,200,text/css,,,13240929152916,13240931870458,13240932449291
"ec449c00-7534-4090-bd61-b3567d916281",GET,"/libraries/bootstrap/4.1.3/css/bootstrap.min.css",,,200,text/css,,,13240944518000,13240946932166,13240947229625
"e04868df-fde5-4d19-b237-96bb2aa6bf28",GET,"/libraries/datatables/1.10.18/css/datatables.min.css",,,200,text/css,,,13240953358208,13240954863416,13240955277375
"181f17bf-a731-4333-abc2-e1e1f69b5833",GET,"/libraries/jquery/3.3.1/js/jquery.min.js",,,200,application/javascript,,,13240960375375,13240962032875,13240962348791
"d0ef1e6d-d524-4068-974e-ac6113cb852d",GET,"/libraries/popper.js/1.14.4/js/popper.min.js",,,200,application/javascript,,,13240966828250,13240968407291,13240968688041
"3f601341-dc5c-45ac-b8bf-e54c8dd21fb0",GET,"/libraries/bootstrap/4.1.3/js/bootstrap.min.js",,,200,application/javascript,,,13240973203375,13240974748416,13240975031875
"9cf8f813-82ee-4766-b74b-f723bd266361",GET,"/libraries/chart.js/2.7.2/js/chart.bundle.min.js",,,200,application/javascript,,,13240984640833,13240988210250,13240988942166
"d808235b-c982-4aa6-a4c4-e69ed1a7d582",GET,"/libraries/areyousure/1.9.0/js/areyousure.min.js",,,200,application/javascript,,,13240997402125,13240998904041,13240999227250
"b257ef38-9831-48d9-83ae-69b487bfeb62",GET,"/libraries/datatables/1.10.18/js/jquery.datatables.min.js",,,200,application/javascript,,,13241009004500,13241010989458,13241011761750
"2cf4da3a-8f29-470e-88df-aa8195dc4723",GET,"/libraries/datatables/1.10.18/js/datatables.min.js",,,200,application/javascript,,,13241020414875,13241022783125,13241023081833
"7b8f84f5-e4aa-453a-831f-dc7e78d9f376",GET,"/libraries/acme/css/acme.css",,,200,text/css,,,13241028808708,13241030559500,13241030819333
"aabc608e-d75e-4e0a-b7d3-5c1ce3e9bdb3",GET,"/libraries/acme/js/acme.js",,,200,application/javascript,,,13241035171750,13241036945583,13241037213583
"da846ff9-2bcf-4c95-bf6c-6a11110c3db5",GET,/images/AcmeANSLogo.png,,,200,image/png,,,13241043201250,13241045948291,13241046273750
